id,price
207,1357.4420256628302
208,3324.530810297971
209,4366.7100260142615
210,7519.298887843305
211,2101.8262926773145
212,4226.860520568276
213,957.9823452544143
214,1320.5491680252062
215,14333.04507697607
216,907.9234426342649
217,9330.030829198426
218,11614.1932917735
219,2069.4793665416637
220,1243.5433658817767
221,12255.13068293189
222,892.7400824169856
223,12340.568506926951
224,2298.8431149743133
225,2791.0224141552844
226,4778.464065219714
227,8142.199037432538
228,6449.892399026871
229,9209.229108904532
230,1983.1413233701373
231,746.3379003194924
232,524.6974553426792
233,12927.479198735111
234,3173.1393722507178
235,1047.634088346778
236,555.4832311621996
237,15001.728398096473
238,2718.6029039644436
239,520.7144757290467
240,3536.8361948706847
241,613.5018149502547
242,8168.687806551523
243,1145.1509032375172
244,6336.803896347044
245,659.3187075041889
246,490.4858195299471
247,12635.966900886153
248,4689.163342631438
249,4262.44940827042
250,1667.6412993017088
251,1068.734878092089
252,2995.127710130891
253,1898.104993595848
254,13258.130024017912
255,4045.987104664394
256,764.4114992875595
257,7106.078389819462
258,975.7560249175048
259,2638.9592489079796
260,771.2980214516691
261,5423.1852226808405
262,14235.021469725702
263,829.6160748671891
264,1876.7581501816337
265,783.2340029626974
266,5584.690875718115
267,4041.3990050671696
268,3605.625867059911
269,1097.9868041842158
270,12220.184504633859
271,8137.8203040388025
272,3680.1818787788834
273,1693.1286763021071
274,8111.477402669323
275,5318.997832381742
276,1050.4682405968263
277,12260.353957535846
278,1254.4879243630312
279,640.3690995545884
280,4876.475521581975
281,3585.71563968758
282,444.90208596509154
283,602.4708845408635
284,1724.0679031852696
285,971.8675302595819
286,14606.323249669531
287,8478.63179399237
288,832.56690241284
289,4498.933713888378
290,949.8438581952886
291,12472.434126524297
292,2083.532410517583
293,4995.143861604416
294,2675.9971133013464
295,4336.16972556196
296,1854.473485065992
297,2588.612666149267
298,15032.991843095719
299,1584.1356004679712
300,7495.415988389017
301,1906.90931445364
302,4024.378686142304
303,6111.395899030581
304,4513.371207967852
305,1110.8774344660985
306,6217.910553687305
307,947.3859971124486
308,3514.6956558949023
309,4044.3043427693083
310,2551.274612371065
311,3552.7535729098886
312,4364.770016929547
313,9289.670764809185
314,949.6945482484298
315,779.0048911489029
316,989.3827623067771
317,2671.7118716631644
318,2850.0079826397637
319,12176.421639186548
320,1808.7630080503031
321,711.9672483194349
322,5741.83647467475
323,2647.5842182821266
324,13556.002192893187
325,430.1519899805677
326,664.6962311566609
327,10245.753560193083
328,1689.8453056148255
329,689.576476185206
330,778.7188931931138
331,2543.1959855293962
332,3636.138593625386
333,3005.862982301708
334,1693.8650239086032
335,10273.181326728556
336,625.9001357282132
337,7487.3572158155
338,4463.977845385406
339,2523.4953720249896
340,583.4664874195424
341,1870.607901655812
342,9036.888746727343
343,4069.1832301127706
344,7863.133162798997
345,892.5006037171011
346,2475.447682562
347,5312.368921630929
348,3977.18346586242
349,2176.366021506504
350,5127.025640928729
351,553.8995420445192
352,1367.592470390292
353,677.600992784736
354,10450.090992517717
355,10607.311295689069
356,2165.208957475568
357,1051.6177634394212
358,1178.4960454520935
359,493.57091948285466
360,7837.013526897391
361,884.5344578647209
362,635.6545608359812
363,1849.7809634386088
364,2090.3366625880913
365,4305.202817393503
366,13221.552277814159
367,5280.504181733097
368,2997.680864959225
369,10553.655122676086
370,2750.0156502546215
371,4737.6600082650975
372,2118.9274673675527
373,4051.4341285953046
374,4028.868422669266
375,1208.3227417487365
376,5740.750591597292
377,4199.765721573775
378,1911.8843689464682
379,1663.7969020074213
380,637.8360933694241
381,12581.626566160312
382,862.4137400457996
383,1913.2450190870366
384,16157.774051577979
385,4837.0763305504215
386,1684.8186345847232
387,6770.048779022362
388,3839.1513621513063
389,914.4006708111312
390,856.0227360197298
391,8386.649996106064
392,728.164276952667
393,2403.3082228608173
394,8685.190369268965
395,844.6411971403215
396,456.5329657219183
397,4831.446254203324
398,2459.7023776137116
399,5247.855625967502
400,1314.0392762159179
401,9732.828051854409
402,4091.6290628599386
403,7049.8805290243035
404,3564.665762353886
405,1453.9424775417888
406,685.4452500362693
407,4402.529565536725
408,913.5913933229501
409,856.640687264878
410,7078.943407614436
411,5210.183983978215
412,1274.0464940973748
413,717.1352592150267
414,2822.8788677569332
415,690.6090656162756
416,1056.1924982971186
417,1597.3051474670897
418,1105.1791223990324
419,5344.997175180706
420,505.50450698709824
421,1869.6446648304336
422,5093.592265677061
423,1104.29854848623
424,1790.9655764803733
425,7252.080430227786
426,3121.6906533611577
427,660.1629849827145
428,2527.9850395800822
429,974.6386705045118
430,12282.63621629251
431,984.2415581387116
432,5475.491711042599
433,2940.1565922376417
434,9839.540774821206
435,11565.667264409993
436,626.514608634299
437,1806.062192177032
438,611.7502799756215
439,3850.7274435219597
440,6471.237992196675
441,764.7379492712197
442,3273.189535761979
443,4366.472662034629
444,2159.8568637196404
445,742.0933518648387
446,7450.086578071419
447,5153.103468795194
448,13621.19414049422
449,883.8525006281907
450,5918.281936422077
451,6271.161417539579
452,2924.908985068013
453,4426.188595262353
454,1717.0335562619096
455,731.4307010330955
456,5014.666629053117
457,2347.659827619067
458,769.8097755173754
459,567.5332992777229
460,2529.579244192121
461,11045.748511149888
462,633.4959474759561
463,16661.64559339766
464,4798.241431589914
465,2229.627663001161
466,941.1167961637905
467,837.3584604612169
468,5001.900073553411
469,1528.360807451437
470,779.8987318523381
471,790.8590830755667
472,2005.74986919591
473,4240.440924761554
474,5658.783864286296
475,411.0984004745308
476,1055.1119168851826
477,5201.477741530304
478,6788.910129600968
479,1934.310157011159
480,697.8522916787095
481,563.9847880786208
482,750.5710546288245
483,1626.8044458670377
484,1537.6849180795994
485,4287.577142028258
486,4584.746748681275
487,1828.7039221188434
488,944.2585492531592
489,4093.9313574813687
490,4238.242026609216
491,3121.9268966726486
492,7055.317167842483
493,1680.464160194546
494,7642.694680610108
495,2533.10608653068
496,4190.822532659863
497,2107.521527972724
498,635.7577859719119
499,15119.401826477128
500,746.2828157167572
501,2882.763427286142
502,1099.1974942478673
503,4305.984081763099
504,5998.8861456482155
505,1104.9491234964457
506,2096.569478214592
507,3190.7662958057563
508,1725.1454377119042
509,12750.57174667386
510,774.3816085641009
511,718.3331142499151
512,1745.5694210745803
513,6267.912583822697
514,5477.071033936102
515,4913.1404470440275
516,894.4307754197318
517,1140.8877960926482
518,6754.116594614772
519,17028.652663066176
520,782.7537578091907
521,814.6131389275553
522,4183.092806230098
523,706.4378519157358
524,742.7144536971249
525,700.0078438190574
526,4143.526618875411
527,2242.755629988429
528,1923.039026486357
529,3925.32287275981
530,7450.098968901413
531,876.9857383235453
532,687.2029771828678
533,3398.5729563210875
534,1645.8046554679609
535,4607.772620059622
536,625.698632803789
537,644.761420452408
538,16270.773373431974
539,6629.0353464895325
540,4094.9317466365455
541,2502.063192750113
542,3852.1036275491597
543,2349.4445494471875
544,1701.1949943215636
545,6255.415873897207
546,861.8698729852839
547,4073.4048477795664
548,561.2241337692725
549,9728.456417761874
550,4344.080195180065
551,824.8582372050878
552,1744.7678679523885
553,4406.508882412043
554,914.9468480138954
555,799.935146397582
556,560.7807966788055
557,4200.754923612756
558,1766.0321959843477
559,1543.2193893103906
560,2235.7638370434297
561,9453.72274163508
562,1848.537608921889
563,884.3520564240227
564,649.5041359121757
565,2978.330567873414
566,15526.338944936111
567,1166.6216069498164
568,686.0893254619256
569,2986.1799839409796
570,831.9450455025119
571,4631.288891983102
572,14151.62085776585
573,847.7092065948757
574,15020.264141500455
575,2281.0713540200686
576,1369.4936330923276
577,5027.865189999928
578,9691.72038960924
579,2871.6010306257326
580,4799.438158731949
581,2432.0188516559147
582,5334.707717131101
583,2367.7844247066873
584,552.3225963132707
585,2383.224673381509
586,9418.584466113492
587,703.7372893303811
588,5174.6740507709355
589,1034.3646855138848
590,724.2553686918305
591,6664.237368739156
592,2705.0250165602047
593,2068.2797423256457
594,2250.408087357042
595,3910.658208751676
596,733.0005961181192
597,989.5512900215673
598,13026.508182638985
599,6918.867461607153
600,2049.080780113127
601,935.9003113304391
602,2239.4083524941716
603,917.0587627188181
604,6519.145862885994
605,5920.194761963461
606,735.7788778393757
607,1853.9456176781916
608,709.3219900297058
609,1571.5510276139628
610,4549.639021737481
611,971.0602634876266
612,3951.1084431874
613,5616.9067967283045
614,625.1876244424649
615,2696.5066713284596
616,494.21310283238523
617,4085.0527451478974
618,15504.863939362096
619,15069.14469875031
620,1628.0838216268478
621,847.6275613937813
622,8134.250868146012
623,4596.721919386257
624,891.1394248674137
625,3273.5637315960894
626,8116.392905894427
627,5321.69020383033
628,4270.193301842651
629,881.1907021909459
630,794.3866808834114
631,4182.354119156096
632,11686.825592072517
633,4298.730175012902
634,5550.532938513271
635,1106.9958867333953
636,4459.547719968248
637,712.9658080405345
638,820.9051608033129
639,1918.447718971578
640,4426.914164786215
641,1756.5032104658203
642,849.7006110338386
643,615.2361174737312
644,1164.9193368828476
645,11780.581845947672
646,6527.743918776499
647,580.3426963291773
648,6646.087376561271
649,11497.229448439002
650,11200.07500204126
651,9083.29287594955
652,1643.6786238680577
653,991.4737576439147
654,7707.939121481509
655,577.1996278048916
656,700.0078438190574
657,3252.4810006412613
658,5045.332390629506
659,3677.1158407584817
660,1709.8231793626157
661,7339.1328111014145
662,2688.5276463004448
663,4249.15071259599
664,860.2840097497497
665,668.5710064130812
666,2642.1146035520096
667,8144.990189334786
668,1232.585206345796
669,4535.83128526171
670,894.7192691865453
671,716.7077394643828
672,5093.95236702966
673,822.6054088345224
674,4356.082910793476
675,797.6739015346799
676,1414.6609041581896
677,747.4783510352887
678,5780.722949239331
679,1851.607669452368
680,2789.1798415769504
681,768.7318425551734
682,1126.1804116109943
683,5386.335363949206
684,397.455326350345
685,10564.124653927973
686,5564.738421774657
687,764.4492440884202
688,3234.4980388560234
689,16797.289302338268
690,1808.0615193530903
691,1024.3094622398012
692,2981.428525118091
693,17255.517922593506
694,3628.8480276916503
695,5369.82037128893
696,6224.791834668707
697,2101.8494236897136
698,7640.9553393989045
699,5459.543612097155
700,2855.573950676512
701,804.1255518757572
702,550.7202026239715
703,4266.917088536646
704,5217.778059851473
705,6436.268111953097
706,5403.549925338179
707,924.0057226670555
708,626.0892997053038
709,4137.644585519523
710,7266.467847566504
711,13584.997873092741
712,1594.8781373164447
713,10211.851634767718
714,567.4899899270712
715,538.1934205474375
716,2957.5934715821777
717,6069.015706410932
718,819.636525903485
719,4087.5288179420627
720,6876.160732056368
721,2856.204579912721
722,16383.87735105843
723,862.7283275915253
724,3940.1832280312606
725,796.8748928186365
726,2232.3422938017875
727,6723.106813002288
728,722.6613864008975
729,1140.952423874851
730,1721.5792179914106
731,741.0983024954859
732,4467.031865379112
733,1658.607322586524
734,4503.655241145955
735,454.88705086989654
736,1675.1033419012808
737,1464.268671864818
738,1758.9371826267184
739,2006.9070896070546
740,663.9209938826928
741,729.809635615767
742,5391.298284811015
743,6324.781169292441
744,2675.8266218896606
745,6421.356712743979
746,1385.702049025336
747,1313.5140400401751
748,2984.3528323480937
749,2943.9773484694106
750,1222.6741429454164
751,14686.099709540089
752,6949.646015369795
753,842.5028091565763
754,8219.953876890382
755,2983.8508678697644
756,1869.7010245830538
757,2404.8951606372198
758,836.6822867520791
759,756.2519367815607
760,876.634313464119
761,503.44933868816275
762,809.8221054749017
763,1040.7325237036482
764,2349.3324688086486
765,1939.0764958808966
766,5578.358464202111
767,1000.7838963626367
768,14149.048133901584
769,15981.785003364694
770,10589.708117417198
771,3343.426060568191
772,4394.484640287058
773,1872.0229260968763
774,968.4884658705394
775,9343.988338316645
776,2510.0884926397525
777,1106.7596158614888
778,4522.017841860916
779,3113.685220012373
780,2194.528215170248
781,2637.060900258623
782,4972.816269415326
783,2875.3479467929174
784,3109.203622349965
785,5215.629414962567
786,13146.34446201786
787,6573.496432716147
788,3269.1691344306555
789,786.04157220048
790,2225.2693223645365
791,4580.651703911309
792,921.9550635593524
793,9685.48169179714
794,6267.86312751638
795,4018.753143347044
796,1443.2983214180176
797,6903.551901452797
798,4906.945637922175
799,2508.803651513697
800,3589.4698296490924
801,4747.036354291663
802,1929.2835871280158
803,3608.955271855458
804,1443.2983214180176
805,3120.6868494852706
806,2462.876582659079
807,856.213981782141
808,656.2380500532497
809,3088.6048901144827
810,2245.398926326152
811,1022.9539886747167
812,14240.27875139141
813,6793.804871547681
814,2223.550813997589
815,9562.140290583373
816,1652.8417998592383
817,914.8008996983975
818,12545.366534615
819,2997.5366633905046
820,919.8644104090278
821,9124.27876315701
822,787.0890672856247
823,1142.460885966222
824,12820.97830579994
825,4298.261925807883
826,5480.523678487724
827,6547.007976005174
828,3395.547811417148
829,8764.2713831372
830,6520.202839141723
831,543.0868231109271
832,828.2273829827595
833,9085.727010928173
834,14274.5547988593
835,11092.24792418895
836,1170.7361024292484
837,7456.161243873716
838,486.6821871366533
839,659.4872477843245
840,2175.121754066169
841,584.0663976586417
842,4401.763716425831
843,934.3399899854026
844,1208.6921179852218
845,659.3541626535729
846,5223.450673035005
847,1298.7702973810426
848,3432.0386434307206
849,5198.408566365525
850,1595.8041873799866
851,4687.191203323291
852,6823.10874467129
853,1685.610816940679
854,877.3429308476786
855,11818.900876670337
856,726.255604786214
857,1631.1613302959843
858,6330.875809364019
859,5077.535025147349
860,1736.902977836891
861,1487.9898277235982
862,5154.232844104633
863,9678.726916263853
864,3892.0596912022893
865,3412.214911076316
866,1374.2249588290824
867,12381.997293261385
868,5096.604892599665
869,6620.145867601957
870,1402.817646652287
871,11467.433357330056
872,15540.821531664666
873,2009.4892764041374
874,15441.596895161641
875,848.967760875492
876,867.1494265610696
877,2571.055782359832
878,2920.8001093740736
879,1071.0684389603086
880,656.6491260715675
881,2828.67010823118
882,12705.671690849133
883,5000.433251395875
884,5306.377715110179
885,5231.373402690854
886,620.059705780202
887,936.8589600639611
888,9823.829758076046
889,956.8824018227257
890,1723.054959275464
891,12980.023424589272
892,1278.5074818579412
893,1090.7340795212046
894,13631.292272051049
895,655.3036737802344
896,7223.858671845026
897,6608.706002624218
898,3133.871894923208
899,14958.719623034505
900,668.2008079460901
901,7225.838129711367
902,15390.347084124329
903,3814.30633766323
904,884.2012234285482
905,2865.9119142868144
906,7432.788224884845
907,3599.3559327391085
908,733.0778512327936
909,6661.276239643664
910,914.5590891919682
911,869.3360326202499
912,601.912694262079
913,15272.573439431098
914,2798.0429409054814
915,5680.307258464198
916,830.3289887211515
917,712.1631323854984
918,2326.7785084749903
919,521.603782245548
920,2568.928598112435
921,7424.448017069672
922,5892.636721437913
923,1808.1409190380484
924,5443.846640016588
925,1802.3138213364266
926,4175.86538970453
927,9847.343887491545
928,547.240012601767
929,424.65627558323996
930,2649.357517775502
931,2926.8823643101637
932,2765.183766678617
933,642.7622244766318
934,2539.781608656453
935,2906.8317733806416
936,4185.886224298189
937,815.6273123900995
938,1981.7688018600427
939,862.2412598477476
940,741.5905578851546
941,746.7251778630589
942,1671.51488112532
943,767.9873893914897
944,3718.7865139999053
945,15741.52147620842
946,712.1494787914985
947,573.9668097447484
948,6569.7772614487085
949,2919.419234246942
950,878.5599849888983
951,3406.932470691617
952,1255.9949334871476
953,11108.099825648418
954,12122.637041719414
955,1315.6422423713896
956,12636.676317914747
957,2004.402835039377
958,8605.256632515626
959,997.44487080109
960,3294.5223160851897
961,5194.856809694046
962,3085.1240659534947
963,7582.284791756453
964,841.7850194936254
965,2564.109235038714
966,3013.118761434854
967,4025.490564199583
968,4540.284260179949
969,1604.0117903508344
970,841.4056013807342
971,8851.026639490949
972,725.5647438614408
973,2725.9236276134297
974,3495.014104359424
975,799.1169175620017
976,782.6693781384433
977,7426.272251743685
978,7135.995956013545
979,8097.795239255428
980,3605.9192847014906
981,893.999752255135
982,9085.727010928173
983,7922.849363127139
984,524.1421929922465
985,717.1923056085874
986,614.9011861261108
987,746.0326393079298
988,6853.754105218578
989,2290.79375010982
990,13342.155575968307
991,861.8698729852839
992,4765.4975047784665
993,685.3129103188597
994,652.4110147109357
995,8242.611339480978
996,2530.1669748183294
997,1209.82358240364
998,10962.728614741596
999,607.2311730688135
1000,646.965732050626
1001,5261.553346652448
1002,850.6711265689514
1003,1712.9975885182434
1004,897.4875826573901
1005,837.2461569949141
1006,3128.82867204257
1007,12113.166985096554
1008,11790.692719810539
1009,8642.867723391528
1010,8016.869650637452
1011,5092.143126569655
1012,2591.288197916969
1013,820.2309163257328
1014,4002.794639321122
1015,3942.7788788806547
1016,1326.1728602043356
1017,940.5488135507106
1018,692.1357163178233
1019,1936.4793871329514
1020,5191.763022323496
1021,759.676515195671
1022,918.0179841261429
1023,483.153864680215
1024,3739.309579161632
1025,5560.612129054877
1026,4715.178033430009
1027,3429.544055554114
1028,2202.7603718628134
1029,1805.0562413851108
1030,8417.287059910048
1031,7404.103682782512
1032,643.8513627459231
1033,609.3289523816815
1034,6292.3073217202855
1035,600.2585094291721
1036,1445.2001496498387
1037,2685.0988524032136
1038,15517.11422976522
1039,561.185361443721
1040,4137.429317498332
1041,446.1231302492575
1042,2000.6371982731655
1043,420.6426226194094
1044,5360.679487143927
1045,756.0107777975362
1046,1506.98751381702
1047,624.0345012688445
1048,683.6195155939464
1049,4441.226992043544
1050,1202.4190365744187
1051,879.2688403413086
1052,752.1025125573648
1053,9413.709429313265
1054,2621.7169224519857
1055,2625.2289655668087
1056,771.6344651919048
1057,10470.183832690456
1058,3568.034356186372
1059,3152.8021981897323
1060,576.5145804789025
1061,828.3379137413717
1062,605.8577366301053
1063,823.0399024901945
1064,6425.248487390954
1065,489.02677014337615
1066,11556.083345432442
1067,6122.782529989167
1068,6281.716413149409
1069,6481.83821676396
1070,3620.548262953252
1071,951.2387259460244
1072,5954.638711741272
1073,937.3725698658483
1074,649.4920748805525
1075,4219.57526625233
1076,747.1206480150572
1077,909.4332417986149
1078,1693.885096340602
1079,8498.349041339503
1080,10867.002089429303
1081,4935.356919071564
1082,2476.8344704761053
1083,4379.78905787597
1084,2921.4061719511037
1085,2655.347914255538
1086,1022.4162340404649
1087,12878.64995721466
1088,1772.947193582463
1089,701.5660505748288
1090,2619.7667856405033
1091,7175.412250747509
1092,3160.847845361899
1093,3278.1919466138124
1094,942.507038188888
1095,676.1224580371929
1096,728.8277834437384
1097,2173.1107933698586
1098,1918.447718971578
1099,15626.404005166003
1100,5289.892827893417
1101,4990.131519826049
1102,6919.46624986988
1103,1069.4282769692445
1104,618.3748067754889
1105,944.3394423586168
1106,3256.6708207547003
1107,750.5535750922285
1108,12472.510449860902
1109,11651.81369741533
1110,10110.351598093397
1111,2637.060900258623
1112,7109.8878284669645
1113,5220.303703999887
1114,6467.476067688265
1115,3630.8664169138983
1116,4125.1390518736425
1117,13007.182365041559
1118,7894.758788809208
1119,728.164276952667
1120,1465.8450267880187
1121,9859.662047558828
1122,407.02276266152194
1123,815.7424932732108
1124,9093.827463229854
1125,455.5314663654807
1126,859.5517036843482
1127,1236.2593578462722
1128,653.1970942145721
1129,2749.3817875188906
1130,9299.110754232643
1131,2244.566710797614
1132,771.2859213258565
1133,6768.986455870641
1134,1372.7371758361094
1135,3819.01246179735
1136,2127.370229480651
1137,2053.9853822482833
1138,4997.510972424799
1139,2938.528336399357
1140,12539.130975810545
1141,4263.822767085994
1142,1262.2765726488033
1143,629.2517159403698
1144,4529.153241064845
1145,16891.356600156738
1146,5622.375932080853
1147,13382.263783598997
1148,778.6617120632324
1149,1234.5379705155813
1150,1212.4057181178102
1151,8853.615140076758
1152,654.6237740551899
1153,6654.248545908562
1154,670.5189995759966
1155,724.8789472476052
1156,738.2019632610934
1157,2619.056398311504
1158,1736.140841418689
1159,7077.99273824792
1160,9646.32115735448
1161,1888.681643252796
1162,17470.07066786004
1163,1106.4200998994518
1164,851.0398881380912
1165,4589.564397993864
1166,4352.047688152664
1167,1145.6268441307639
1168,2594.8358595360037
1169,12044.72799640679
1170,2115.489776662766
1171,7493.6965663427545
1172,13204.253675301483
1173,8716.115080261638
1174,2170.1037906879515
1175,2845.608464673843
1176,3950.505813464248
1177,909.1802914489383
1178,698.9090852765988
1179,5344.348408686284
1180,6412.086463418798
1181,15632.760034858331
1182,679.822010949301
1183,4345.6029513454105
1184,774.2320779040667
1185,492.18930266890544
1186,6005.801848908417
1187,3906.2075163704717
1188,1345.6926879018088
1189,8302.528429810465
1190,481.5794383440168
1191,11347.076715425974
1192,4050.4360693607528
1193,4433.854312328863
1194,759.4552048678285
1195,4234.208480056967
1196,797.522309886357
1197,708.363924291401
1198,812.2894753643967
1199,1247.323043798953
1200,1755.5314382004015
1201,9418.546051264775
1202,4454.451006527797
1203,5874.152615412469
1204,4748.243913122783
1205,6971.002190743189
1206,1276.5640445025974
1207,9557.881625597765
1208,7073.887491491685
1209,1429.7815642962414
1210,1834.697392923413
1211,1557.585547572168
1212,2666.1642400538917
1213,4993.4538099620695
1214,2947.603789173181
1215,5356.667545696407
1216,435.2515788296931
1217,10223.762975803782
1218,2342.4140244672353
1219,16345.199809581596
1220,5187.66665435177
1221,2286.5274471287216
1222,15436.385722675785
1223,1622.8035237318916
1224,7026.404107791002
1225,842.3035189425547
1226,837.6745962847334
1227,5195.497081047374
1228,2350.5912892720908
1229,2585.1273088973344
1230,10967.950056266396
1231,5563.477026300665
1232,1025.0680421801637
1233,545.1844404241509
1234,4916.198600151537
1235,2822.759568095243
1236,787.7446114545393
1237,721.3847013059196
1238,4447.187853554025
1239,5941.0075522182615
1240,1239.1496128855902
1241,1151.3042876546187
1242,6795.104222404404
1243,7320.1392349774405
1244,8371.866528171473
1245,897.5764846467848
1246,1929.0913515398956
1247,5553.680745221379
1248,919.6847085788152
1249,480.24176117697476
1250,708.1829217324592
1251,2312.0857349231414
1252,7679.198691586859
1253,2939.6011444466435
1254,711.3518868978962
1255,696.0474618852606
1256,1677.04404103827
1257,6487.28971697836
1258,6041.090624575034
1259,3628.7495898589173
1260,15621.154115748755
1261,697.9706375509819
1262,4617.151551762095
1263,753.2035865542668
1264,16629.34035211948
1265,5908.000650805772
1266,1256.7133507566186
1267,732.0046029708903
1268,3495.617672811851
1269,3299.862188565854
1270,4479.797034695858
1271,650.2881203803895
1272,1732.3391174682436
1273,11156.807785007357
1274,4512.096726504365
1275,6653.0210673629135
1276,4339.193582046728
1277,10356.149809340517
1278,5336.021630903212
1279,467.6305189412095
1280,1685.7455572814945
1281,555.1815483151494
1282,6060.619134693072
1283,4402.298438391729
1284,14999.015865608679
1285,521.1292055625447
1286,6905.256313128475
1287,7059.696244931464
1288,479.817241242239
1289,15689.965609126015
1290,546.7446064878326
1291,4807.334422136269
1292,1026.713781940758
1293,1553.3349253002339
1294,612.8989150646531
1295,2980.2431880016593
1296,1580.2119615151646
1297,4650.748689331914
1298,1947.3267720048098
1299,824.3861140943658
1300,868.2875846869828
1301,7244.400274323106
1302,2655.1033466690465
1303,1454.668455849151
1304,16265.647975175287
1305,12252.761357970257
1306,7189.115377285438
1307,6285.342474184762
1308,7264.166189004583
1309,849.3291042537436
1310,2750.1074843364927
1311,1858.7829349403403
1312,501.50351545776886
1313,4607.284768616204
1314,869.1405231964085
1315,5324.392527189179
1316,1431.4392638184913
1317,6555.136171551259
1318,6386.428475747527
1319,614.6110414689207
1320,14880.147807674848
1321,5826.665536287302
1322,1024.3338816818023
1323,3414.6911781236613
1324,798.0588094623757
1325,4131.453101455581
1326,12247.100250719117
1327,9268.019806527163
1328,10427.782162316535
1329,6114.421631236237
1330,4420.945443792898
1331,3298.521142581429
1332,4739.803021930793
1333,2790.0977599452244
1334,5332.416924803071
