id,price
618,14964.395805230879
619,15545.23603803973
620,1600.1090987323123
621,866.4746785409037
622,8250.081482950382
623,4563.425262940324
624,868.283696383027
625,3350.2740953768493
626,7816.403663125758
627,5112.864202608501
628,4243.98858759019
629,839.0522333583082
630,780.0850670869062
631,4010.757571250969
632,11395.420075757575
633,4217.316956083608
634,5434.3235584764025
635,1143.162183838384
636,4409.434226301474
637,744.6887840548344
638,836.9807359380961
639,2031.1018257076241
640,4623.92381075036
641,1696.970196320346
642,916.4518282661782
643,635.6348155788654
644,1149.0125589244085
645,11240.374127910982
646,7342.7229253468795
647,563.2205659673665
648,6542.974342923749
649,11187.371855772015
650,12106.51455139859
651,9106.48475288601
652,1578.7987568542571
653,976.9808523448778
654,7637.418437273833
655,606.4566248196248
656,679.5249419605092
657,3336.2184262015785
658,5219.820077056277
659,4026.9310949661435
660,1701.1127491341988
661,7698.661097796647
662,2755.563352869354
663,4157.037583917931
664,900.6173974139398
665,668.8095823379879
666,2586.311327777778
667,8193.739832106787
668,1186.2198416638914
669,4699.309953500627
670,877.3096217374625
671,799.0670262515265
672,5260.196622316571
673,764.9500432964006
674,4582.9737711510725
675,796.5438242600529
676,1436.0420153346656
677,784.4214801309807
678,6001.564122732823
679,1893.7165335497837
680,2719.180056920857
681,860.2850012709513
682,1100.0826509185251
683,5464.054754112551
684,462.9101065712069
685,10084.399701803739
686,5537.267494379698
687,793.7048516927034
688,3108.4588864357856
689,16892.9854399878
690,1786.6537896436894
691,995.9384228585433
692,2852.1301849317333
693,17762.644568759013
694,3616.2342815406814
695,5297.2808599757445
696,6428.479602203348
697,2115.078868159618
698,7910.7641657675695
699,5360.433518816905
700,2861.0172513153516
701,896.1125890054394
702,544.3687220446218
703,4411.889561688308
704,5001.228680275277
705,6444.183288206238
706,5553.565592995893
707,893.0285900332477
708,589.5504267676769
709,3984.820688211787
710,7624.82978064713
711,13478.140502430893
712,1633.1911578643578
713,10378.065893134642
714,535.2289420634918
715,571.9865213120214
716,3151.9856673382155
717,5904.377201852465
718,784.68465954046
719,4162.353219802419
720,7236.72004246864
721,2850.1424189726945
722,16517.65025695414
723,858.5546614122597
724,3931.7379882339856
725,768.5359118216397
726,2225.3492003163506
727,7035.93106457432
728,705.2222226551229
729,1142.3632634199134
730,1725.3337695526704
731,790.2108058823532
732,4359.453334271284
733,1589.6430032412038
734,4988.896062204462
735,432.71029206349215
736,1665.3526390276386
737,1440.2834018759015
738,1655.5749080530593
739,1987.95201022311
740,688.0466596403594
741,789.2420327221802
742,5483.322519290292
743,6964.154891386389
744,2527.951311771562
745,6131.6672317515795
746,1423.9403347985349
747,1295.5044184038186
748,2656.5475167776654
749,3105.6655699855723
750,1208.610607864358
751,14507.81688064714
752,6577.943441525144
753,865.1257827124684
754,8236.232707597957
755,2947.788218759017
756,1841.8845149406131
757,2457.185176556779
758,879.7259714551531
759,817.7398136030646
760,889.9329023670771
761,544.9095981351977
762,775.3132622655125
763,1033.7993745587737
764,2359.3272805627917
765,1942.6534177489189
766,5768.621154750802
767,955.3241440226442
768,13497.032134271285
769,16334.039782517488
770,10886.96824581529
771,3623.5080935786427
772,4297.598206868946
773,1911.7929688172942
774,958.6132293539794
775,9223.46086168831
776,2456.127056882008
777,1098.6275610001112
778,4436.499443572722
779,3141.5092131313086
780,2258.7215653568646
781,2662.8744531135517
782,4957.835226948899
783,2815.407705833054
784,3050.5631493173496
785,5334.029771950276
786,13711.875313492048
787,6436.329505394607
788,3145.8494457431457
789,797.835688714369
790,2287.6110483460993
791,4478.308943190145
792,868.6972146353527
793,9495.281284992787
794,6365.827234371183
795,3790.6653260628254
796,1461.230630294869
797,6663.999710533906
798,5158.637474064822
799,2515.7517792929307
800,3376.9426220834703
801,4849.424121799689
802,1972.5349301420804
803,3903.032550216449
804,1461.230630294869
805,3093.287863131313
806,2497.984546309246
807,845.2472073688057
808,672.5748521589517
809,3014.125922727269
810,2201.792172655123
811,1036.8833456233417
812,14238.942957847692
813,6537.283030064383
814,2314.266533233433
815,9576.880662487518
816,1574.0967242368738
817,900.4736481962483
818,12008.807068770122
819,3076.4836302863782
820,918.2665107548958
821,9197.040244905089
822,880.1409735819743
823,1307.1839096625602
824,14356.688016777667
825,4329.840375252201
826,5677.6822361471795
827,6357.405862509703
828,3336.9937451104474
829,8427.356369663667
830,6420.528225901874
831,540.549773781774
832,797.3905289210796
833,9244.761706504609
834,14671.26594204129
835,11237.52674834055
836,1206.8919658008667
837,7502.0441406204945
838,597.1286347818851
839,675.1456174769678
840,2093.468744383394
841,547.8956513209013
842,4462.137387024128
843,881.0019668386655
844,1288.1543307359302
845,709.5155041514028
846,5274.219682689535
847,1310.8442120157613
848,3441.0280988400514
849,5352.806785891889
850,1530.5405863192368
851,4642.201353823952
852,7235.745326162722
853,1659.6389889832396
854,843.5330200577203
855,11368.922702541897
856,698.5559418026419
857,1569.4877727106227
858,6383.34473566988
859,5122.480840342988
860,1697.3270285656356
861,1434.69942899878
862,4982.215933627483
863,9598.889020190918
864,4143.435941042291
865,3340.1426444444464
866,1345.720698845598
867,12317.488067488071
868,4939.776738994344
869,6420.2855956253525
870,1420.6592175324668
871,10875.260441003447
872,15866.609679415022
873,2058.6827984626484
874,16131.912153427127
875,933.9891326451324
876,864.4398126632627
877,2677.8849662337666
878,2852.5208205516697
879,1095.149309262959
880,701.091967889737
881,2726.8212518759033
882,12546.667917615723
883,5029.974407375956
884,5258.813673622601
885,5235.002810750691
886,556.1949279442779
887,911.3807112719837
888,9628.746555255859
889,921.6756531191025
890,1759.610702625152
891,13463.16997431458
892,1304.1978841436337
893,1106.1631525252521
894,12735.418437373744
895,645.43132048748
896,7473.804909379505
897,6630.8656080378405
898,2893.163896681098
899,14446.920477380965
900,685.852327309357
901,7857.579089249638
902,15519.558589214881
903,3871.601789393942
904,960.3712521799891
905,2925.6548160894663
906,7407.59911248196
907,3835.712543413066
908,689.4876206305732
909,6677.318214690868
910,924.0826106615606
911,838.5198961781713
912,572.8898581529577
913,14691.416819577185
914,2759.973785524199
915,5996.114215367969
916,806.1457168886667
917,709.8049632049073
918,2326.6331611555083
919,529.2049066766568
920,2598.9345449328434
921,7755.657719946722
922,5779.513709612606
923,1801.9297713786216
924,5622.263357920188
925,1725.8558053391046
926,4814.293661771563
927,9472.07718867244
928,530.9061834054835
929,416.59467587412564
930,2654.938758441558
931,2940.910898107448
932,2797.285276839829
933,659.9727340659339
934,2617.5290190623105
935,3018.6958826839837
936,4140.0992107503625
937,849.2662100399604
938,2036.9804089910083
939,950.2204678733134
940,756.3668815485618
941,756.4954115495616
942,1621.4725968253977
943,793.3741787601294
944,3845.0364343264296
945,15515.85281985091
946,715.7034122722848
947,554.9367410922406
948,6245.0507985569975
949,2851.4989372183372
950,912.2288990620494
951,3496.7021566017343
952,1240.0726395770905
953,11013.78395752026
954,12416.69236640027
955,1311.245693983794
956,12817.825053169056
957,2097.797151132201
958,8350.940675313575
959,949.4333916139409
960,3436.34078105783
961,5008.333588785242
962,3022.2110217782238
963,7496.813309346207
964,801.9157624098129
965,2633.7201304861796
966,3078.7218368242857
967,3979.1321850621644
968,4342.237272654006
969,1630.635617171716
970,839.9560801701807
971,8526.083404328998
972,703.8022794816296
973,2711.769705394605
974,3413.978731851483
975,759.785086372124
976,766.0706162447982
977,7521.568409007653
978,5545.607803685204
979,7944.754087085137
980,3572.7276954545455
981,884.9513489080971
982,9244.761706504609
983,8120.8096372294285
984,492.9855775224771
985,769.3513238664383
986,667.1319407393701
987,738.7541894069698
988,6955.011306349208
989,2325.8992028527027
990,12742.939928987676
991,868.3720234702821
992,4868.422914425633
993,658.9630207633232
994,647.4569494227991
995,8376.793674087026
996,2588.3834336385835
997,1271.0978236596736
998,10783.606778682439
999,581.0838666500165
1000,659.0656702598495
1001,5908.2857558441565
1002,832.9711260295262
1003,1691.62027950383
1004,925.2584180430684
1005,874.7952323953824
1006,3239.572222055719
1007,11717.771121378615
1008,11587.898070063271
1009,8222.437723265622
1010,8042.336988228438
1011,4719.16014128094
1012,2569.808948468198
1013,788.355508585041
1014,4037.209812598512
1015,4071.410907115107
1016,1280.7276787434794
1017,963.4592618104123
1018,667.0504035964035
1019,1919.5757801975815
1020,5134.106413688164
1021,808.70154046607
1022,917.4230304511273
1023,434.0625311854813
1024,3831.9687056277057
1025,5817.590298440452
1026,4769.541681956932
1027,3381.9560115551108
1028,2229.675682323231
1029,1825.7805127705626
1030,8408.407111438564
1031,7512.132705017211
1032,670.2393235986232
1033,577.0485624270418
1034,6208.929139149745
1035,610.3118257964254
1036,1429.0227902042416
1037,2673.4830638167364
1038,15615.351957481405
1039,543.9753876209537
1040,4134.199280591633
1041,467.1513388861142
1042,1928.9028241036754
1043,441.2012872571874
1044,5294.585250360751
1045,758.01228992444
1046,1495.4779453242834
1047,592.2118420412924
1048,680.9532098179603
1049,4704.5799246318475
1050,1173.6716189643682
1051,928.7387783605282
1052,850.412652913753
1053,9882.527551992454
1054,2632.279411898232
1055,2676.562095471196
1056,779.9359369301822
1057,10201.054867649022
1058,3510.3281885392407
1059,3194.609673520925
1060,613.3632507992013
1061,912.0017030580527
1062,620.2896731103859
1063,732.0589067876568
1064,6661.345348867801
1065,434.5128235930736
1066,11354.791078399378
1067,6264.248055816404
1068,6092.835421989123
1069,6419.975356570078
1070,3432.730234870685
1071,957.2307737040742
1072,5905.870091845801
1073,921.662558948241
1074,657.0103190698184
1075,4438.67674282384
1076,749.0509380576273
1077,853.2243597465426
1078,1621.1303173271162
1079,8711.087363791765
1080,10788.060766133867
1081,4948.208016788767
1082,2421.1024631812647
1083,4296.700206868946
1084,2896.2496742757216
1085,2671.329143398267
1086,991.8835220057723
1087,12937.141135642143
1088,1720.3500439735722
1089,694.8582938783436
1090,2576.9677841269854
1091,6976.239177688974
1092,3227.4311769230762
1093,3239.2829958985444
1094,932.5970776372741
1095,624.4868150310472
1096,756.806618492618
1097,2143.543557176156
1098,2000.1022129759112
1099,14690.014969069362
1100,4858.0255777555785
1101,4864.678921705832
1102,6792.464442662893
1103,1068.737352558227
1104,665.4847192973689
1105,981.9121402633599
1106,3542.325537556886
1107,760.3743966089469
1108,12526.30499004884
1109,11502.966354811848
1110,10357.32173006438
1111,2662.8744531135517
1112,6985.362685181488
1113,5036.322811729778
1114,6428.527248695972
1115,3569.6827026334768
1116,4021.943850935177
1117,12995.23480209235
1118,7709.185888739035
1119,779.7982709371105
1120,1452.75491002886
1121,10019.717580186487
1122,432.06008150183146
1123,824.6868025662374
1124,8587.204610023315
1125,446.61534725829745
1126,813.9840389959427
1127,1291.4370222444218
1128,643.1027083694081
1129,2793.555326323677
1130,9057.400547574642
1131,2166.332706082807
1132,731.0929054057057
1133,6815.508167887676
1134,1363.1680005772
1135,4147.752156277057
1136,2197.9040800976786
1137,2016.104372799424
1138,4900.187756926412
1139,2959.1626017593494
1140,12383.66542301586
1141,4208.338319331977
1142,1198.6112770562768
1143,611.8475473581971
1144,4349.4453541458515
1145,16565.406692513046
1146,6067.186104761905
1147,13425.453177783333
1148,782.7804780559383
1149,1230.797925618826
1150,1272.829825180375
1151,8046.959110128768
1152,602.1799891386235
1153,6597.086477922078
1154,610.4629827642246
1155,672.1630979908985
1156,688.5898083305588
1157,2584.9736084415586
1158,1726.461469118462
1159,6960.2622782495255
1160,9714.207107936505
1161,2043.5828782106787
1162,16977.75882460317
1163,1085.845210575373
1164,833.8284207070714
1165,4824.484355206702
1166,4424.667493795097
1167,1142.4395794538796
1168,2627.1656887161244
1169,11462.091906610052
1170,2201.744831030081
1171,7637.142056771007
1172,12728.572450099891
1173,8760.169603790655
1174,2268.1191075147062
1175,2810.991659668111
1176,4024.7746557980054
1177,873.2699050937251
1178,707.7074270777954
1179,5295.886504538719
1180,6476.587311229136
1181,15645.251355466758
1182,708.0120510571675
1183,4313.405245282494
1184,742.2087136675942
1185,464.91648924963914
1186,6038.786914213563
1187,3849.617505627704
1188,1310.0829547785536
1189,7979.837957148409
1190,453.8587030081033
1191,10760.552497896544
1192,4296.305064063715
1193,4369.920367344751
1194,741.7653068590593
1195,4066.614240848038
1196,766.617791345711
1197,777.1521363636364
1198,751.2971885059384
1199,1141.143026794448
1200,1776.934322691197
1201,9481.636566486293
1202,4238.285301126646
1203,5626.891899944502
1204,4587.301880963481
1205,7002.9512595238075
1206,1350.4733598124105
1207,9482.003472816077
1208,7173.612256998556
1209,1493.2362895300787
1210,1842.1226917582412
1211,1539.0612592352088
1212,2720.612927849929
1213,4784.810948673551
1214,3054.876570129871
1215,5457.463219336216
1216,410.86053906648874
1217,9811.734654473306
1218,2371.5665166589183
1219,17228.02798291153
1220,4992.661909634806
1221,2328.282305172605
1222,14140.881952317115
1223,1641.3264918914424
1224,6955.321446287051
1225,756.5334263120552
1226,810.6707320596072
1227,5121.673508400782
1228,2424.661127774383
1229,2629.8091780219784
1230,9937.784539199685
1231,5444.586133705182
1232,1027.0047712121213
1233,505.8236598568099
1234,4731.438910595611
1235,2694.1024188145184
1236,725.4250150044401
1237,675.9708647065883
1238,4251.572013798622
1239,6090.531890731491
1240,1248.4148668276155
1241,1212.8324261405257
1242,6586.788225180373
1243,7848.791103502054
1244,9365.079961860361
1245,907.102995460096
1246,1956.763304734156
1247,5542.860198795646
1248,871.4507821241486
1249,463.3198673049171
1250,707.9669032190027
1251,2181.134851504051
1252,7217.475197202798
1253,3354.1625899711385
1254,718.076232889333
1255,730.0741909307357
1256,1664.8360761516258
1257,6548.342085070481
1258,6057.377617965368
1259,3719.626041414142
1260,15645.251355466758
1261,610.1354785714293
1262,4744.859218891111
1263,740.3508137661639
1264,16656.909560439577
1265,5832.438407253853
1266,1223.2270205294706
1267,691.2821729661317
1268,3703.5069071595067
1269,3284.102667576867
1270,4549.011306038406
1271,680.0333386668891
1272,1689.4363472444077
1273,11215.32362358751
1274,4432.038613909621
1275,6458.620968326119
1276,4286.440962534392
1277,9903.73028506493
1278,5144.831264180736
1279,473.0561017482519
1280,1653.8015433399928
1281,575.4538333333337
1282,6066.332070390722
1283,4290.639985974286
1284,15106.008286075037
1285,486.35304554889586
1286,7271.96103783993
1287,7263.616191891445
1288,456.57004278499284
1289,15533.620251814851
1290,497.4127893217893
1291,4962.073292656436
1292,1004.0557932511923
1293,1506.2792912420907
1294,587.6016038269617
1295,2847.8453553817553
1296,1534.545622033522
1297,4759.725920301237
1298,1992.347322272172
1299,817.657298540349
1300,800.2416248255167
1301,7215.918172960377
1302,2666.268015351317
1303,1427.8757037518044
1304,16594.8369492785
1305,11474.407395038292
1306,7219.077575277987
1307,6361.33576793843
1308,7525.722433888336
1309,885.2843980519473
1310,2732.6097687950946
1311,1901.5380121378614
1312,483.3038015484515
1313,4494.939072433123
1314,910.9436993404366
1315,5300.317476573424
1316,1426.7926821678323
1317,6348.064429843368
1318,7093.499986652235
1319,589.9911482850487
1320,15098.68949682541
1321,5865.236447757794
1322,1053.519192546343
1323,3379.947643323343
1324,833.1002741303811
1325,4291.436254473308
1326,11968.145142579653
1327,9155.392503663006
1328,10649.521024342326
1329,5927.053187157286
1330,4453.83368892825
1331,3002.263980303032
1332,4718.016028316766
1333,2657.177088383842
1334,5333.264651164345
